# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.6127,5.8337,22.995,45.012,22.995,45.014,-0.0070485,2.3042e-6,0.0070485,179.98,0.083798,0.48889,45,-8.9762e-8,9.8062,4.3455,31.894,1.6742,-0.052823,12018,2333,5.6617,0.036768,1784.4,1624.3,1.1435,0.067766,4215984,661.68,2.893,0.55021,0.57705,0.36411,0.065501,0.1206,1.4765,1.6805,4.4606e-4,0,0.14435,0.42226,0.27791,0.007637,140,153.94,89.867,0.95397,NaN,14.962,1012.6,340.37,0.012668,0.039871
0.62537,6.1286,23.565,44.938,23.565,44.941,-0.0081487,3.547e-6,0.0081487,179.98,0.089867,0.46899,45,-1.0377e-7,9.8062,4.1631,33.87,1.8259,-0.065873,12014,2328.5,5.6602,0.036764,1785.9,1624.1,1.1557,0.069432,4319527,660.68,3.0266,0.55025,0.5751,0.36411,0.065519,0.12063,1.4085,1.6188,8.2369e-5,0,0.13419,0.42227,0.28808,0.0086532,140,153.94,89.845,1.0903,NaN,14.96,1012.5,340.36,0.01298,0.040111
0.63835,6.4382,24.148,44.863,24.149,44.865,-0.009354,5.3594e-6,0.009354,179.97,0.095806,0.44583,45,-1.1912e-7,9.8062,3.9829,35.845,1.9829,-0.081362,12009,2324,5.6587,0.036761,1787.5,1624,1.1682,0.071137,4425480,659.66,3.1666,0.55029,0.57323,0.3641,0.065538,0.12066,1.3418,1.5575,1.3614e-4,0,0.12467,0.42228,0.29761,0.0097221,140,153.94,89.82,1.2384,NaN,14.958,1012.5,340.36,0.013309,0.040362
0.65165,6.7636,24.746,44.785,24.746,44.787,-0.010668,7.9664e-6,0.010668,179.96,0.10157,0.41971,45,-1.3585e-7,9.8062,3.8076,37.82,2.1453,-0.099674,12004,2319.3,5.6572,0.036758,1789.1,1623.8,1.1809,0.072883,4533980,658.62,3.3137,0.55034,0.57147,0.36409,0.065557,0.12069,1.2774,1.4976,-3.9182e-5,0,0.11577,0.42228,0.30652,0.010841,140,153.94,89.793,1.3988,NaN,14.956,1012.5,340.36,0.013653,0.041258
0.66531,7.1056,25.357,44.705,25.358,44.707,-0.012093,1.167e-5,0.012093,179.94,0.10712,0.39402,45,-1.54e-7,9.8062,3.6567,39.794,2.3136,-0.12118,12000,2314.5,5.6556,0.036755,1790.6,1623.7,1.1926,0.074674,4645245,657.55,3.4695,0.55038,0.57001,0.36408,0.065578,0.12072,1.2223,1.4457,-1.9825e-4,0,0.10747,0.4223,0.31483,0.012011,140,153.94,89.762,1.5723,NaN,14.954,1012.4,340.36,0.01401,0.042186
0.67932,7.4653,25.984,44.622,25.984,44.624,-0.013631,1.6873e-5,0.013631,179.93,0.11243,0.36441,45,-1.7359e-7,9.8062,3.5064,41.768,2.4882,-0.14639,11995,2309.5,5.654,0.036751,1792.2,1623.5,1.2049,0.076508,4759228,656.45,3.6329,0.55043,0.56861,0.36407,0.065599,0.12076,1.1676,1.3937,3.1613e-4,0,0.099739,0.42231,0.32257,0.013234,140,153.94,89.729,1.7593,NaN,14.951,1012.4,340.36,0.014379,0.042447
0.6937,7.8435,26.626,44.537,26.626,44.538,-0.015285,2.4108e-5,0.015285,179.91,0.11743,0.33056,45,-1.9465e-7,9.8062,3.3563,43.742,2.6691,-0.17581,11990,2304.5,5.6524,0.036747,1793.8,1623.3,1.2179,0.078388,4876017,655.32,3.8044,0.55048,0.56725,0.36406,0.065622,0.1208,1.1133,1.3414,-2.1984e-4,0,0.092558,0.42232,0.32976,0.014507,140,153.94,89.692,1.9606,NaN,14.949,1012.3,340.36,0.01476,0.042715
0.70846,8.2413,27.283,44.449,27.283,44.45,-0.017052,3.4074e-5,0.017052,179.89,0.12202,0.29021,45,-2.1716e-7,9.8062,3.1972,45.716,2.8559,-0.21006,11984,2299.3,5.6507,0.036744,1795.6,1623.1,1.2321,0.080314,4995632,654.16,3.9836,0.55053,0.56586,0.36405,0.065646,0.12084,1.0561,1.2854,-1.2184e-4,0,0.085898,0.42233,0.33643,0.015822,140,153.94,89.651,2.1765,NaN,14.946,1012.3,340.36,0.01515,0.042967
0.72361,8.6598,27.957,44.358,27.957,44.359,-0.018932,4.7681e-5,0.018932,179.86,0.12605,0.24337,45,-2.411e-7,9.8062,3.0313,47.691,3.0478,-0.24987,11979,2294,5.6489,0.03674,1797.6,1623,1.2477,0.082287,5118144,652.97,4.1712,0.55059,0.56447,0.36403,0.065671,0.12088,0.99686,1.227,2.1806e-4,0,0.079739,0.42234,0.3426,0.017166,140,153.94,89.606,2.4077,NaN,14.944,1012.2,340.35,0.015546,0.043216
0.73915,9.0998,28.646,44.265,28.647,44.265,-0.020919,6.6104e-5,0.020919,179.82,0.12942,0.19128,45,-2.664e-7,9.8062,2.8658,49.665,3.244,-0.29601,11974,2288.5,5.6471,0.036736,1799.8,1622.8,1.2643,0.084307,5243623,651.74,4.3681,0.55064,0.56314,0.36402,0.065697,0.12092,0.93808,1.1678,-3.2324e-5,0,0.074057,0.42236,0.3483,0.018526,140,153.94,89.557,2.6547,NaN,14.941,1012.2,340.35,0.015945,0.043464
0.7551,9.5622,29.352,44.168,29.353,44.168,-0.023004,9.0845e-5,0.023005,179.77,0.132,0.14195,45,-2.9296e-7,9.8062,2.7338,51.641,3.4442,-0.3491,11968,2282.9,5.6453,0.036732,1801.8,1622.6,1.2801,0.086379,5372246,650.49,4.577,0.5507,0.56215,0.36401,0.065724,0.12097,0.8913,1.1209,2.5636e-4,0,0.068837,0.42237,0.35353,0.019894,140,153.94,89.503,2.918,NaN,14.938,1012.1,340.35,0.016341,0.04373
0.77144,10.048,30.074,44.068,30.075,44.069,-0.025178,1.238e-4,0.025178,179.72,0.13396,0.10578,45,-3.2064e-7,9.8062,2.6716,53.617,3.6532,-0.4094,11962,2277.1,5.6434,0.036728,1803.4,1622.4,1.2929,0.088503,5504151,649.21,4.8011,0.55077,0.56173,0.364,0.065753,0.12102,0.86884,1.1021,2.3632e-4,0,0.064062,0.42238,0.35832,0.02132,140,153.94,89.445,3.1977,NaN,14.935,1012.1,340.35,0.016725,0.043974
0.78816,10.557,30.812,43.966,30.812,43.966,-0.02743,1.6734e-4,0.027431,179.65,0.13526,0.069839,45,-3.4932e-7,9.8062,2.606,55.595,3.8725,-0.47848,11956,2271.2,5.6415,0.036724,1805.2,1622.2,1.3075,0.090673,5638847,647.9,5.0352,0.55083,0.56129,0.36398,0.065783,0.12107,0.84515,1.082,-4.8874e-5,0,0.059679,0.4224,0.36272,0.022825,140,153.94,89.382,3.4933,NaN,14.931,1012,340.35,0.017103,0.044219
0.80527,11.09,31.564,43.86,31.564,43.861,-0.029749,2.2441e-4,0.029749,179.57,0.13578,0.052684,45,-3.7885e-7,9.8062,2.5358,57.573,4.102,-0.55764,11950,2265.2,5.6395,0.03672,1807.4,1622,1.3242,0.092887,5776255,646.56,5.2795,0.5509,0.56084,0.36397,0.065815,0.12112,0.81976,1.0612,3.993e-4,0,0.055662,0.42241,0.36675,0.024404,140,153.94,89.313,3.8047,NaN,14.928,1011.9,340.35,0.017473,0.044474
0.82274,11.648,32.33,43.752,32.331,43.752,-0.032118,2.9868e-4,0.032119,179.47,0.13536,0.084055,45,-4.0902e-7,9.8062,2.4593,59.553,4.3408,-0.64829,11944,2259,5.6375,0.036716,1809.8,1621.8,1.3434,0.095143,5916276,645.19,5.5339,0.55098,0.56035,0.36395,0.065848,0.12118,0.79218,1.0382,4.4384e-4,0,0.051983,0.42243,0.37045,0.026048,140,153.94,89.239,4.1314,NaN,14.924,1011.9,340.34,0.017832,0.044734
0.84057,12.232,33.111,43.641,33.111,43.642,-0.034518,3.9458e-4,0.03452,179.35,0.13384,0.14302,45,-4.3958e-7,9.8062,2.3791,61.534,4.5882,-0.75203,11938,2252.7,5.6354,0.036711,1812.7,1621.5,1.3653,0.097441,6058813,643.79,5.7989,0.55105,0.55986,0.36394,0.065883,0.12123,0.76327,1.0145,4.5941e-4,0,0.048618,0.42245,0.37383,0.027745,140,153.94,89.158,4.4729,NaN,14.92,1011.8,340.34,0.018177,0.044986
0.85875,12.841,33.904,43.528,33.904,43.528,-0.036924,5.1751e-4,0.036928,179.2,0.13102,0.22407,45,-4.7023e-7,9.8062,2.2627,63.515,4.842,-0.87275,11932,2246.3,5.6333,0.036707,1816.3,1621.3,1.3928,0.099773,6203536,642.37,6.0716,0.55113,0.55914,0.36392,0.065919,0.12129,0.72205,0.97663,8.6682e-4,0,0.045528,0.42247,0.37694,0.029473,140,153.94,89.071,4.8287,NaN,14.917,1011.7,340.34,0.018512,0.045234
0.87726,13.476,34.71,43.411,34.71,43.412,-0.039305,6.7399e-4,0.03931,179.02,0.1264,0.3267,45,-5.0054e-7,9.8062,2.1092,65.498,5.0936,-1.0146,11925,2239.8,5.6311,0.036702,1820.9,1621.1,1.427,0.10214,6350334,640.92,6.3521,0.55121,0.55822,0.3639,0.065956,0.12136,0.66848,0.923,9.3772e-4,0,0.042694,0.42249,0.37979,0.031122,140,153.94,88.978,5.1988,NaN,14.912,1011.7,340.34,0.018836,0.045478
0.8961,14.138,35.528,43.292,35.528,43.294,-0.041618,8.718e-4,0.041627,178.8,0.11975,0.44027,45,-5.3e-7,9.8062,1.9546,67.482,5.3391,-1.1797,11918,2233.1,5.6289,0.036697,1826.2,1620.9,1.4665,0.10454,6499303,639.45,6.6436,0.5513,0.55736,0.36388,0.065995,0.12142,0.61482,0.86911,0.0015173,0,0.040102,0.4225,0.3824,0.032641,140,153.94,88.878,5.583,NaN,14.908,1011.6,340.33,0.019141,0.045741
0.91524,14.826,36.357,43.169,36.357,43.173,-0.043814,0.0011201,0.043828,178.54,0.11077,0.5769,45,-5.5796e-7,9.8062,1.7616,69.466,5.5703,-1.3797,11912,2226.4,5.6267,0.036693,1832.9,1620.6,1.5164,0.10697,6.65e6,637.95,6.943,0.55139,0.55635,0.36386,0.066035,0.12149,0.54884,0.79879,0.0016027,0,0.037719,0.42252,0.38481,0.033934,140,153.94,88.771,5.9811,NaN,14.904,1011.5,340.33,0.019435,0.045983
0.93467,15.54,37.196,43.044,37.196,43.05,-0.045834,0.0014297,0.045856,178.21,0.099132,0.72772,45,-5.8369e-7,9.8062,1.5603,71.452,5.7757,-1.6222,11905,2219.5,5.6244,0.036688,1841.2,1620.4,1.5774,0.10943,6802624,636.43,7.2533,0.55148,0.5554,0.36385,0.066076,0.12156,0.48072,0.72377,0.0028177,0,0.035535,0.42255,0.38701,0.03486,140,153.94,88.657,6.3933,NaN,14.899,1011.4,340.33,0.019712,0.046223
0.95439,16.282,38.045,42.962,38.045,42.971,-0.04761,0.0018131,0.047644,177.82,0.084831,0.88608,45,-6.063e-7,9.8061,1.3732,73.439,5.9461,-1.9141,11898,2212.5,5.6221,0.036683,1851.3,1620.2,1.6508,0.11193,6957010,635.45,7.5761,0.55157,0.55464,0.36383,0.066119,0.12163,0.41778,0.65437,0.0032844,0,0.033535,0.42257,0.38903,0.035322,140,153.94,88.537,6.8194,NaN,14.894,1011.3,340.32,0.019967,0.046471
0.97435,17.05,38.903,42.954,38.903,42.967,-0.049067,0.0022846,0.04912,177.33,0.068485,1.0416,45,-6.2486e-7,9.8061,1.2298,75.427,6.0816,-2.2491,11891,2205.5,5.6198,0.036678,1862.8,1619.9,1.735,0.11445,7113357,635.37,7.9137,0.55167,0.55414,0.3638,0.066164,0.1217,0.36923,0.60501,0.0044287,0,0.031715,0.42259,0.39087,0.03534,140,153.94,88.41,7.2585,NaN,14.889,1011.3,340.32,0.020191,0.046723
0.99454,17.844,39.77,42.946,39.77,42.963,-0.050129,0.0028604,0.050211,176.73,0.051791,1.2074,45,-6.3839e-7,9.8061,1.0878,77.418,6.1641,-2.6568,11884,2198.5,5.6175,0.036673,1877.5,1619.7,1.8417,0.117,7271432,635.3,8.2634,0.55177,0.55372,0.36378,0.06621,0.12178,0.32138,0.55685,0.0069422,0,0.030052,0.42261,0.39256,0.034739,140,153.94,88.278,7.7089,NaN,14.884,1011.2,340.32,0.020388,0.046967
1.0149,18.664,40.646,42.936,40.646,42.959,-0.050715,0.0035586,0.050839,175.99,0.040462,1.4078,45,-6.4585e-7,9.8061,0.88695,79.408,6.1093,-3.2571,11877,2191.5,5.6152,0.036668,1901.2,1619.4,2.0124,0.11957,7430624,635.23,8.6212,0.55188,0.55318,0.36376,0.066258,0.12186,0.25552,0.48139,0.0089921,0,0.02851,0.42264,0.39413,0.032674,140,153.94,88.139,8.1686,NaN,14.879,1011.1,340.32,0.020576,0.047215
1.0355,19.51,41.53,42.923,41.53,42.954,-0.050728,0.0043996,0.050918,175.04,0.04695,1.6264,45,-6.4601e-7,9.8061,0.67551,81.4,5.7574,-4.1579,11870,2184.3,5.6128,0.036663,1940.3,1619.2,2.2935,0.12216,7591120,635.16,8.991,0.55198,0.55275,0.36374,0.066307,0.12194,0.1872,0.40135,0.014267,0,0.027091,0.42266,0.39557,0.027801,140,153.94,87.996,8.636,NaN,14.873,1011,340.31,0.020744,0.047458
1.0563,20.38,42.42,42.909,42.42,42.949,-0.050061,0.0054054,0.050352,173.84,0.072646,1.8485,45,-6.3752e-7,9.8061,0.49274,83.393,4.7475,-5.4696,11862,2177.1,5.6105,0.036658,2003.7,1618.9,2.7481,0.12477,7752935,635.08,9.3748,0.5521,0.5525,0.36371,0.066357,0.12202,0.12887,0.33639,0.023678,0,0.025786,0.42269,0.3969,0.01812,140,153.94,87.848,9.1085,NaN,14.868,1010.9,340.31,0.02089,0.048021
1.0771,21.276,43.317,42.894,43.317,42.943,-0.048606,0.0065987,0.049052,172.27,0.10912,2.0649,45,-6.1899e-7,9.8061,0.36805,85.387,2.3107,-6.9652,11855,2169.9,5.6081,0.036653,2067.7,1618.7,3.207,0.12741,7915916,635.01,9.7724,0.55221,0.55244,0.36369,0.066409,0.12211,0.091142,0.28777,0.037346,0,0.024582,0.42271,0.39813,0.004117,140,153.94,87.697,9.5806,NaN,14.862,1010.8,340.31,0.021016,0.048484
1.0982,22.196,44.218,42.876,44.219,42.937,-0.046256,0.0080043,0.046944,170.18,0.15258,2.282,45,-5.8907e-7,9.8061,0.33527,87.382,-1.8702,-7.1249,11848,2162.6,5.6057,0.036648,1994,1618.4,2.6828,0.13006,8079827,634.94,10.183,0.55233,0.55252,0.36367,0.066463,0.1222,0.088204,0.23879,0.03802,0,0.023463,0.42274,0.39928,-0.0025882,140,153.94,87.543,10.045,NaN,14.856,1010.6,340.3,0.02113,0.048942
1.1193,23.14,45.124,42.858,45.125,42.929,-0.042907,0.0096543,0.04398,167.32,0.20168,2.477,45,-5.4642e-7,9.8061,0.37934,89.378,-3.8467,-6.2378,11840,2155.3,5.6032,0.036643,1915,1618.2,2.1199,0.13273,8245078,634.86,10.608,0.55245,0.55269,0.36364,0.066518,0.12229,0.1071,0.23778,0.027584,0,0.022441,0.42277,0.40033,-0.010514,140,153.94,87.389,10.504,NaN,14.85,1010.5,340.3,0.021212,0.049392
1.1405,24.106,46.034,42.838,46.034,42.921,-0.038466,0.011583,0.040172,163.24,0.25565,2.6739,45,-4.8986e-7,9.8061,0.44162,91.374,-4.9577,-5.2916,11833,2147.9,5.6008,0.036637,1867.2,1617.9,1.7806,0.13541,8410949,634.79,11.044,0.55257,0.5529,0.36361,0.066574,0.12238,0.13052,0.24869,0.019325,0,0.021481,0.4228,0.40131,-0.016779,140,153.94,87.236,10.959,NaN,14.843,1010.4,340.29,0.02129,0.049828
1.1618,25.096,46.946,42.817,46.947,42.913,-0.032838,0.013829,0.035631,157.16,0.31428,2.8669,45,-4.1819e-7,9.8061,0.50768,93.371,-5.5038,-4.5487,11826,2140.5,5.5983,0.036632,1842.8,1617.7,1.6081,0.1381,8577426,634.71,11.491,0.5527,0.55313,0.36359,0.066632,0.12248,0.1538,0.26692,0.013859,0,0.020579,0.42282,0.40225,-0.019882,140,153.94,87.084,11.416,NaN,14.837,1010.3,340.29,0.021364,0.050229
1.1832,26.109,47.861,42.795,47.862,42.904,-0.025932,0.016431,0.030699,147.64,0.37733,3.0546,45,-3.3024e-7,9.8061,0.57138,95.367,-5.7486,-3.9965,11818,2133.1,5.5959,0.036627,1829.9,1617.4,1.5181,0.1408,8744461,634.64,11.949,0.55283,0.55338,0.36356,0.066691,0.12258,0.17549,0.28765,0.0097248,0,0.019731,0.42285,0.40312,-0.020866,140,153.94,86.935,11.874,NaN,14.83,1010.2,340.29,0.021436,0.050628
1.2046,27.145,48.778,42.77,48.78,42.894,-0.017655,0.019431,0.026254,132.26,0.44473,3.2531,45,-2.2484e-7,9.8061,0.64741,97.364,-5.9445,-3.3723,11811,2125.7,5.5934,0.036622,1820.1,1617.1,1.45,0.14351,8911808,634.56,12.418,0.55296,0.55366,0.36353,0.066752,0.12268,0.20105,0.31342,0.0070844,0,0.018922,0.42288,0.40396,-0.021478,140,153.94,86.789,12.333,NaN,14.824,1010.1,340.28,0.021515,0.051006
1.2261,28.204,49.698,42.742,49.701,42.884,-0.0079052,0.022871,0.024199,109.07,0.51728,3.4956,45,-1.0067e-7,9.8061,0.77587,99.359,-6.1781,-2.3774,11803,2118.2,5.5909,0.036616,1813.9,1616.9,1.4072,0.14622,9079070,634.49,12.899,0.5531,0.5541,0.3635,0.066814,0.12278,0.24295,0.36377,0.0035823,0,0.01814,0.42292,0.40477,-0.02235,140,153.94,86.647,12.792,NaN,14.817,1009.9,340.28,0.021619,0.051393
1.2477,29.288,50.622,42.712,50.626,42.874,0.0034515,0.026804,0.027025,82.662,0.59539,3.7315,45,4.3955e-8,9.8061,0.9041,101.35,-6.1294,-1.6386,11796,2110.7,5.5884,0.036611,1815.7,1616.6,1.4223,0.14894,9247028,634.41,13.394,0.55323,0.55459,0.36347,0.066877,0.12288,0.28315,0.42432,0.0016318,0,0.017408,0.42295,0.40554,-0.021203,140,153.94,86.509,13.253,NaN,14.81,1009.8,340.27,0.021713,0.051769
1.2694,30.398,51.55,42.683,51.554,42.863,0.016531,0.031274,0.035375,62.14,0.6785,3.9186,45,2.1052e-7,9.8061,0.9749,103.35,-5.8688,-1.3177,11788,2103.1,5.5859,0.036606,1818.2,1616.3,1.4419,0.15167,9416109,634.33,13.898,0.55338,0.55495,0.36344,0.066942,0.12299,0.30492,0.45827,0.0011339,0,0.016738,0.42298,0.40624,-0.018744,140,153.94,86.378,13.713,NaN,14.802,1009.7,340.27,0.021774,0.052142
1.2912,31.53,52.479,42.654,52.485,42.85,0.031414,0.036325,0.048024,49.147,0.76573,4.0906,45,4.0005e-7,9.8061,1.0313,105.35,-5.5427,-1.0726,11781,2095.6,5.5834,0.036601,1821,1616.1,1.4637,0.15442,9585614,634.26,14.412,0.55352,0.55528,0.36341,0.067008,0.1231,0.32195,0.48746,0.0010936,0,0.016103,0.42301,0.40691,-0.016129,140,153.94,86.254,14.168,NaN,14.795,1009.6,340.26,0.021835,0.052505
1.313,32.686,53.41,42.627,53.417,42.836,0.048186,0.042002,0.063922,41.077,0.8567,4.228,45,6.1364e-7,9.8061,1.0518,107.35,-5.1501,-0.9717,11773,2088,5.5808,0.036595,1822.4,1615.8,1.476,0.15718,9755783,634.18,14.935,0.55367,0.5555,0.36338,0.067076,0.12321,0.32803,0.49728,5.222e-4,0,0.01551,0.42305,0.40754,-0.013442,140,153.94,86.139,14.612,NaN,14.788,1009.4,340.26,0.021881,0.052863
1.3349,33.865,54.343,42.63,54.351,42.851,0.066906,0.04835,0.082548,35.854,0.95045,4.3389,45,8.5204e-7,9.8061,1.0478,109.35,-4.7254,-0.9585,11766,2080.4,5.5783,0.03659,1822.7,1615.5,1.4799,0.15994,9926434,634.45,15.467,0.55382,0.55564,0.36335,0.067145,0.12333,0.32669,0.4946,7.3894e-5,0,0.014948,0.42308,0.40813,-0.010928,140,153.94,86.033,15.041,NaN,14.78,1009.3,340.26,0.021925,0.053248
1.3569,35.067,55.278,42.713,55.288,42.944,0.087624,0.055415,0.10368,32.31,1.0467,4.4465,45,1.1159e-6,9.8061,1.0436,111.34,-4.292,-0.92974,11758,2072.7,5.5758,0.036585,1823.4,1615.3,1.4865,0.16271,10097383,635.67,16.01,0.55397,0.55578,0.36332,0.067216,0.12344,0.32517,0.49202,2.3243e-4,0,0.014411,0.42312,0.4087,-0.0087114,140,153.94,85.936,15.448,NaN,14.772,1009.1,340.25,0.021974,0.053642
1.3788,36.292,56.216,42.8,56.228,43.042,0.1104,0.063244,0.12723,29.807,1.1454,4.5517,45,1.4059e-6,9.8061,1.0446,113.34,-3.8499,-0.86066,11750,2065,5.5732,0.036579,1825,1615,1.5003,0.1655,10268881,636.93,16.564,0.55413,0.55594,0.36328,0.067288,0.12356,0.32497,0.49434,2.1017e-4,0,0.013906,0.42315,0.40925,-0.0067759,140,153.94,85.848,15.825,NaN,14.764,1009,340.25,0.022013,0.054079
1.4008,37.54,57.159,42.888,57.172,43.138,0.13527,0.071877,0.15318,27.985,1.2465,4.6448,45,1.7226e-6,9.8061,1.0411,115.34,-3.3914,-0.79082,11742,2057.2,5.5706,0.036574,1827.1,1614.7,1.5172,0.16829,10440981,638.2,17.13,0.55429,0.55609,0.36325,0.067362,0.12368,0.32322,0.4957,1.1988e-4,0,0.013431,0.42319,0.40976,-0.0050852,140,153.94,85.771,16.167,NaN,14.756,1008.8,340.24,0.022041,0.054479
1.4229,38.81,58.104,42.968,58.12,43.237,0.16227,0.08135,0.18152,26.626,1.3507,4.8136,45,2.0665e-6,9.8061,1.1187,117.34,-2.9336,-0.45485,11735,2049.4,5.568,0.036568,1839.9,1614.4,1.6105,0.17107,10612203,639.47,17.711,0.55446,0.55652,0.36322,0.067436,0.1238,0.3434,0.55711,2.4222e-4,0,0.012944,0.42323,0.41028,-0.0036824,140,153.94,85.703,16.468,NaN,14.748,1008.7,340.24,0.022133,0.054865
1.445,40.107,59.055,43.05,59.073,43.334,0.19157,0.091728,0.2124,25.586,1.4587,4.9599,45,2.4396e-6,9.8061,1.1847,119.33,-2.3574,-0.20352,11727,2041.6,5.5653,0.036563,1854.5,1614.2,1.7168,0.17386,10784463,640.75,18.306,0.55462,0.55693,0.36318,0.067513,0.12393,0.35891,0.61815,4.9616e-4,0,0.012499,0.42326,0.41076,-0.0023022,140,153.94,85.647,16.723,NaN,14.739,1008.5,340.23,0.02219,0.05528
1.4672,41.428,60.01,43.136,60.031,43.43,0.22321,0.10303,0.24584,24.776,1.5697,5.0447,45,2.8426e-6,9.8061,1.1985,121.33,-1.6858,-0.077247,11719,2033.8,5.5627,0.036557,1865.7,1613.9,1.7989,0.17668,10958026,642.03,18.909,0.55479,0.55716,0.36314,0.067591,0.12406,0.35929,0.647,-4.9291e-4,0,0.012101,0.4233,0.4112,-0.00114,140,153.94,85.605,16.924,NaN,14.731,1008.4,340.23,0.022195,0.055724
1.4894,42.77,60.968,43.225,60.991,43.523,0.25717,0.11524,0.28181,24.138,1.6821,5.0909,45,3.275e-6,9.8061,1.186,123.33,-0.96498,-0.0074626,11711,2025.9,5.5601,0.036552,1876.4,1613.6,1.8771,0.17951,11132100,643.3,19.52,0.55497,0.55729,0.36311,0.067671,0.12419,0.3519,0.66094,1.4056e-4,0,0.011725,0.42334,0.41162,-3.6188e-4,140,153.94,85.577,17.063,NaN,14.722,1008.2,340.22,0.022191,0.056143
1.5116,44.134,61.927,43.317,61.953,43.615,0.29344,0.12838,0.3203,23.629,1.7951,5.0841,45,3.737e-6,9.8061,1.1338,125.34,-0.21204,0.017066,11703,2018.1,5.5575,0.036546,1884.3,1613.3,1.9357,0.18235,11306833,644.58,20.139,0.55515,0.55727,0.36307,0.067753,0.12432,0.33368,0.64556,9.911e-5,0,0.011376,0.42338,0.41201,-1.6934e-5,140,153.94,85.565,17.131,NaN,14.713,1008.1,340.22,0.022166,0.05658
1.5338,45.517,62.887,43.413,62.916,43.703,0.332,0.14243,0.36126,23.219,1.9071,5.0265,45,4.228e-6,9.8061,1.047,127.34,0.52323,0.014597,11695,2010.2,5.5548,0.036541,1889,1613,1.971,0.1852,11482041,645.85,20.765,0.55533,0.55714,0.36303,0.067836,0.12446,0.30642,0.60421,-1.7517e-5,0,0.011044,0.42342,0.41238,9.9966e-5,140,153.94,85.568,17.115,NaN,14.704,1007.9,340.21,0.022135,0.057011
1.5559,46.92,63.848,43.51,63.88,43.791,0.37278,0.15737,0.40464,22.888,2.0174,4.9473,45,4.7473e-6,9.8061,0.95506,129.34,1.2251,-0.0036193,11688,2002.4,5.5522,0.036535,1894.4,1612.8,2.0115,0.18805,11657255,647.13,21.401,0.55551,0.55703,0.36299,0.067921,0.1246,0.27774,0.55793,2.6988e-4,0,0.010717,0.42347,0.41275,5.3161e-4,140,153.94,85.586,17.004,NaN,14.695,1007.7,340.2,0.022124,0.057652
1.578,48.343,64.811,43.607,64.846,43.877,0.41579,0.17321,0.45043,22.616,2.1258,4.8585,45,5.2951e-6,9.8061,0.86747,131.34,1.8958,-0.056414,11680,1994.6,5.5496,0.03653,1903.2,1612.5,2.0764,0.1909,11832438,648.4,22.048,0.5557,0.55696,0.36295,0.068007,0.12474,0.2499,0.5178,-1.4586e-4,0,0.010396,0.42351,0.41311,0.0012353,140,153.94,85.616,16.785,NaN,14.686,1007.6,340.2,0.022131,0.058282
1.6001,49.788,65.776,43.705,65.814,43.962,0.46103,0.18993,0.49862,22.39,2.232,4.746,45,5.8712e-6,9.806,0.76953,133.34,2.5277,-0.13328,11672,1986.7,5.5469,0.036524,1912.6,1612.2,2.1454,0.19375,12008001,649.68,22.706,0.55589,0.55688,0.36291,0.068095,0.12488,0.21948,0.46893,1.8679e-5,0,0.01009,0.42355,0.41346,0.0021318,140,153.94,85.658,16.447,NaN,14.676,1007.4,340.19,0.022136,0.059084
1.6223,51.255,66.744,43.802,66.785,44.047,0.50845,0.20749,0.54915,22.199,2.3359,4.6418,45,6.475e-6,9.806,0.68768,135.34,3.1113,-0.3431,11664,1978.9,5.5443,0.036519,1931.8,1611.9,2.2846,0.19661,12183418,650.95,23.376,0.55608,0.55688,0.36287,0.068184,0.12503,0.19252,0.43656,1.8698e-5,0,0.0097847,0.4236,0.41381,0.0031367,140,153.94,85.71,15.98,NaN,14.667,1007.2,340.19,0.022169,0.059792
1.6444,52.745,67.715,43.899,67.759,44.131,0.55807,0.22585,0.60204,22.033,2.4374,4.5186,45,7.107e-6,9.806,0.59687,137.34,3.6398,-0.63565,11656,1971.1,5.5417,0.036513,1954.7,1611.6,2.4507,0.19947,12359399,652.23,24.058,0.55628,0.55688,0.36283,0.068274,0.12517,0.1635,0.39698,6.0837e-4,0,0.0094975,0.42364,0.41414,0.0041704,140,153.94,85.771,15.374,NaN,14.657,1007.1,340.18,0.022188,0.060725
